Model,Referans_Ayi,Onceki_Ay_DOM,Gercek_DOM,Tahmin_DOM,Mutlak_Hata,Gercek_Yon,Tahmin_Yon,Yon_Dogru_Mu
ETS,2026-04,22.0,22.2,21.92,0.285,YUKARI (Yavaslama),ASAGI (Hizlanma),YANLIS (0)
ETS,2026-05,22.2,23.8,22.15,1.653,YUKARI (Yavaslama),ASAGI (Hizlanma),YANLIS (0)
ETS,2026-06,23.8,25.2,23.52,1.68,YUKARI (Yavaslama),ASAGI (Hizlanma),YANLIS (0)
Theta,2026-01,21.6,22.9,21.32,1.577,YUKARI (Yavaslama),ASAGI (Hizlanma),YANLIS (0)
Theta,2026-02,22.9,21.3,22.68,1.384,ASAGI (Hizlanma),ASAGI (Hizlanma),DOGRU (1)
Theta,2026-03,21.3,22.0,21.57,0.433,YUKARI (Yavaslama),YUKARI (Yavaslama),DOGRU (1)
Theta,2026-04,22.0,22.2,21.9,0.297,YUKARI (Yavaslama),ASAGI (Hizlanma),YANLIS (0)
Theta,2026-05,22.2,23.8,22.14,1.661,YUKARI (Yavaslama),ASAGI (Hizlanma),YANLIS (0)
Theta,2026-06,23.8,25.2,23.47,1.728,YUKARI (Yavaslama),ASAGI (Hizlanma),YANLIS (0)
Chronos2,2026-01,21.6,22.9,21.76,1.135,YUKARI (Yavaslama),YUKARI (Yavaslama),DOGRU (1)
Chronos2,2026-02,22.9,21.3,23.12,1.82,ASAGI (Hizlanma),YUKARI (Yavaslama),YANLIS (0)
Chronos2,2026-03,21.3,22.0,21.82,0.179,YUKARI (Yavaslama),YUKARI (Yavaslama),DOGRU (1)
Chronos2,2026-04,22.0,22.2,22.67,0.473,YUKARI (Yavaslama),YUKARI (Yavaslama),DOGRU (1)
Chronos2,2026-05,22.2,23.8,22.31,1.494,YUKARI (Yavaslama),YUKARI (Yavaslama),DOGRU (1)
Chronos2,2026-06,23.8,25.2,23.67,1.531,YUKARI (Yavaslama),ASAGI (Hizlanma),YANLIS (0)
Toto2,2026-01,21.6,22.9,21.81,1.086,YUKARI (Yavaslama),YUKARI (Yavaslama),DOGRU (1)
Toto2,2026-02,22.9,21.3,22.61,1.311,ASAGI (Hizlanma),ASAGI (Hizlanma),DOGRU (1)
Toto2,2026-03,21.3,22.0,21.35,0.652,YUKARI (Yavaslama),YUKARI (Yavaslama),DOGRU (1)
Toto2,2026-04,22.0,22.2,22.02,0.178,YUKARI (Yavaslama),YUKARI (Yavaslama),DOGRU (1)
Toto2,2026-05,22.2,23.8,21.78,2.019,YUKARI (Yavaslama),ASAGI (Hizlanma),YANLIS (0)
Toto2,2026-06,23.8,25.2,23.4,1.8,YUKARI (Yavaslama),ASAGI (Hizlanma),YANLIS (0)
WeightedEnsemble,2026-01,21.6,22.9,20.99,1.908,YUKARI (Yavaslama),ASAGI (Hizlanma),YANLIS (0)
WeightedEnsemble,2026-02,22.9,21.3,21.35,0.052,ASAGI (Hizlanma),ASAGI (Hizlanma),DOGRU (1)
WeightedEnsemble,2026-03,21.3,22.0,21.07,0.927,YUKARI (Yavaslama),ASAGI (Hizlanma),YANLIS (0)
WeightedEnsemble,2026-04,22.0,22.2,21.99,0.215,YUKARI (Yavaslama),ASAGI (Hizlanma),YANLIS (0)
WeightedEnsemble,2026-05,22.2,23.8,21.04,2.756,YUKARI (Yavaslama),ASAGI (Hizlanma),YANLIS (0)
WeightedEnsemble,2026-06,23.8,25.2,22.22,2.983,YUKARI (Yavaslama),ASAGI (Hizlanma),YANLIS (0)
