model,hedef_ay,y_true,y_pred,onceki_gercek,hata
TemporalFusionTransformer,2026-01-01,0.03334833735470893,0.03645752742886543,0.045967264894899905,
TemporalFusionTransformer,2026-02-01,0.03177489923058982,0.03553329408168793,0.03334833735470893,
TemporalFusionTransformer,2026-03-01,0.03390419299107192,0.03537681698799133,0.03177489923058982,
TemporalFusionTransformer,2026-04-01,0.03421353647484058,0.036027923226356506,0.03390419299107192,
TemporalFusionTransformer,2026-05-01,0.028283286584052846,0.03681071847677231,0.03421353647484058,
TemporalFusionTransformer,2026-06-01,0.034055603488997374,0.03626883774995804,0.028283286584052846,
DeepAR,2026-01-01,0.03334833735470893,0.044023437425494194,0.045967264894899905,
DeepAR,2026-02-01,0.03177489923058982,0.04247662238776684,0.03334833735470893,
DeepAR,2026-03-01,0.03390419299107192,0.03838134743273258,0.03177489923058982,
DeepAR,2026-04-01,0.03421353647484058,0.03865428455173969,0.03390419299107192,
DeepAR,2026-05-01,0.028283286584052846,0.04160388931632042,0.03421353647484058,
DeepAR,2026-06-01,0.034055603488997374,0.03873242624104023,0.028283286584052846,
WeightedEnsemble,2026-01-01,0.03334833735470893,0.03899101470140646,0.045967264894899905,
WeightedEnsemble,2026-02-01,0.03177489923058982,0.034228737643401945,0.03334833735470893,
WeightedEnsemble,2026-03-01,0.03390419299107192,0.033487580165867,0.03177489923058982,
WeightedEnsemble,2026-04-01,0.03421353647484058,0.03635640055590523,0.03390419299107192,
WeightedEnsemble,2026-05-01,0.028283286584052846,0.03647061924508699,0.03421353647484058,
WeightedEnsemble,2026-06-01,0.034055603488997374,0.03177283765957616,0.028283286584052846,
NaiveSonDeger,2026-01-01,0.03334833735470893,0.045967264894899905,0.045967264894899905,
Son12Ortalama,2026-01-01,0.03334833735470893,0.037481673430623044,0.045967264894899905,
MevsimselNaive12,2026-01-01,0.03334833735470893,0.033764952932533385,0.045967264894899905,
NaiveSonDeger,2026-02-01,0.03177489923058982,0.03334833735470893,0.03334833735470893,
Son12Ortalama,2026-02-01,0.03177489923058982,0.03744695546580434,0.03334833735470893,
MevsimselNaive12,2026-02-01,0.03177489923058982,0.031739685533306895,0.03334833735470893,
NaiveSonDeger,2026-03-01,0.03390419299107192,0.03177489923058982,0.03177489923058982,
Son12Ortalama,2026-03-01,0.03390419299107192,0.037449889940577914,0.03177489923058982,
MevsimselNaive12,2026-03-01,0.03390419299107192,0.033642008155638344,0.03177489923058982,
NaiveSonDeger,2026-04-01,0.03421353647484058,0.03390419299107192,0.03390419299107192,
Son12Ortalama,2026-04-01,0.03421353647484058,0.03747173867686405,0.03390419299107192,
MevsimselNaive12,2026-04-01,0.03421353647484058,0.03886950559234693,0.03390419299107192,
NaiveSonDeger,2026-05-01,0.028283286584052846,0.03421353647484058,0.03421353647484058,
Son12Ortalama,2026-05-01,0.028283286584052846,0.03708374125040519,0.03421353647484058,
MevsimselNaive12,2026-05-01,0.028283286584052846,0.03874120570046821,0.03421353647484058,
NaiveSonDeger,2026-06-01,0.034055603488997374,0.028283286584052846,0.028283286584052846,
Son12Ortalama,2026-06-01,0.034055603488997374,0.036212247990703904,0.028283286584052846,
MevsimselNaive12,2026-06-01,0.034055603488997374,0.03344341512536128,0.028283286584052846,
